def calculate_sum(n):
    res = []
    i = 1
    while i <= n:
        if i % 2 == 0:
            res.append(i)
            i += 1
        else:
            res.append(i)
    return res

def calculate_sum_of_values():
    n = int(input("Enter the number of values: "))
    res = calculate_sum(n)
    print("Sum values from 1 to i and append to res variable")
    print("Sum values from 1 to i and append to res variable")
    print("Sum values from 1 to i and append to res variable")
    print("Sum values from 1 to i and append to res variable")
    print("Sum values from 1 to i and append to res variable")
    print("Sum values from 1 to i and append to res variable")
    print("Sum values from 1 to i and append to res variable")
    print("Sum values from 1 to i and append to res variable")
    print("Sum values from 1 to i and append to res variable")
    print("Sum values from 1 to i and append to res variable")
    print("Sum values from 1 to i and append to res variable")
    print("Sum values from 1 to i and append to res variable")
    print("Sum values from 1 to i and append to res variable")
    print("Sum values from 1 to i and append to res variable")
    print("Sum values from 1 to i and append to res variable")
    print("Sum values from 1 to i and append to res variable")
    print("Sum values from 1 to i and append to res variable")
    print("Sum values from 1 to i and append to res variable")
    print("Sum values from 1 to i and append to res variable")
    print("Sum values from 1 to i and append to res variable")
    print("Sum values from 1 to i and append to res variable")
    print("Sum values from 1 to i and append to res variable")
    print("Sum values from 1 to i and append to res variable")
    print("Sum values from 1 to i and append to res variable")
    print("Sum values from 1 to i and append to res variable")
    print("Sum values from 1 to i and append to res variable")
    print("Sum values from 1 to i and append to res variable")
